It was funny 聭til I started feeling like I was in a coffin.,neutral
"No, you, you can聮t fit in that thing. That聮s not deep enough.",neutral
"Oh yeah?  If I can聮t, I聮ll knock five bucks off the price off the unit.",anger
"All right, you have yourself a deal.",neutral
Okay.  See?! I told ya!,surprise
"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger
Hey! What聮s up?,neutral
Hey!,joy
"Hey-hey, who聮s your friend?  Hey!!",joy
Hey Joey!,joy
Erin! Still here!,joy
"Yeah, we ended up spending the day together and had such a great time!",joy
Why wouldn聮t ya? Erin is great! Then-then there聮s you guys.,joy
"Ohh, listen. I聮ve got to get going. Today was great, thanks!",joy
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger
"Y'know, I gotta tell ya, I just",neutral
Really?!,surprise
Ohh!,surprise
Because I think about shaving it all off again sometime.,neutral
Really?!,surprise
Yeah!,joy
I mean you definitely should do that.,neutral
"Y'know what, I should do it.",joy
Yeah!,joy
"Yeah, thank you Rachel, you are soo cool.",joy
"Awww, stop. Come on. Now go shave that head!",neutral
All right.,neutral
"Oh, Monica. You are not still going over that thing.",sadness
This woman's living my life.,anger
What?,surprise
"She's living my life, and she's doing it better than me!",anger
"Look at this, look.",anger
She buys tickets for plays that I wanna see.,anger
"She, she buys clothes from stores that I'm intimidated by the sales people.",anger
She spent three hundred dollars on art supplies.,anger
You're not an artist.,neutral
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger
I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear
I can't believe it! He's looking right at us!,surprise
"Oh, that is so sick.",disgust
I feel violated. And not in a good way.,disgust
"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise
Man that was great! Huh? Can you believe how long we threw that ball around?,joy
"Yeah, it is amazing it lasted that long.",neutral
I know. My arm is killing me.,neutral
"No, I meant with the dropper over here.",neutral
"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger
"Ah, oh God. Oh, honey, oh that's OK.",sadness
"What. Oh no, you just rolled over the juice box.",sadness
Hey.,neutral
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral
What聮s the matter?,neutral
Nothing.,neutral
What is it? Hey!,sadness
Really it聮s nothing. I聮m just,sadness
"Rach come on, what?",neutral
I聮ve just been thinking about how my baby and I are gonna be all alone.,sadness
What are you talking about alone? What about Ross?,surprise
"Oh please, he聮ll be with his real family, the twins and little miss new boobs.",sadness
"Okay, how long was I watching that woman?",neutral
"I聮m just saying that y聮know, someday Ross is gonna meet somebody and聟he聮s gonna have his own life. Right?",sadness
"Yeah, I guess so.",neutral
I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness
Bob. Bob! Bob!!!  What the hell are you doing?!,surprise
"I just found out this is Chandler聮s office! Come on Toby, give me a hand!",joy
"Chandler, we said we would meet at the coffeehouse at six.",anger
We said seven!,anger
We said six!,anger
"The only way that I said six would be if the seven聮s, let meet at seven, not at six.",neutral
"Yeah and if I had seven, maybe I would聮ve said something like this, ""Wow! My boyfriend聮s such a wise ass聴seven!""",anger
Hi!,joy
Oh my good God.,disgust
I know what time you said.,joy
What?!,surprise
"Well actually, I know what time Chester and Marcia said.",neutral
"You, get out of my shop!",anger
"Well, what did he do?",surprise
He went out with my wife!,anger
Joey!,surprise
"Whoa-whoa-whoa-whoa, I-I聴Hey! I did",anger
That聮s my wife!!! Get out!,anger
"Well, we should go.",neutral
Yeah.,neutral
"Y聮know you, really didn聮t have to take me to the airport.",neutral
Oh please.,neutral
Every moment is precious.,sadness
Y聮know?,neutral
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don聮t really seem to care too much that you聮re leaving.",sadness
"Well, we聮re really not that close.  Okay, so I guess this is uh, good-bye then.",neutral
"On no! No! It聮s not good-bye, I聮m not leaving until you get on that plane.",sadness
"No, I聮m afraid I won聮t be able to make love as well as him.",anger
"Yeah, I was going for the metaphor.",neutral
"Yes, and I was saying the actual words.",neutral
"So big deal, so Joey聮s had a lot of girlfriends, it doesn聮t mean he聮s great in bed.",neutral
"We share a wall! So either he聮s great in bed, or she just likes to agree with him a lot.",neutral
"Sweetie, with you it聮s gonna be different. The sex is gonna be great, 聭cause you-you guys are in love.",joy
Yeah?,surprise
Yeah!,joy
Just go for it Chandler.,neutral
"Yeah, you should.",neutral
"Yeah, you should, really.",neutral
"All right, all right, I聮ll go sleep with my girlfriend. But I聮m just doing it for you guys.",neutral
": I聮m sure as hell a dancer, it聮s no use Marge will never go for me.",sadness
"Come on Treeger, don聮t say that.",sadness
"You just ahh, you just need more practice.",neutral
"Here, come on, let聮s ahh, let聮s try it again.",neutral
"Plus, it was, it was probably mostly my fault, anyway.",sadness
"I mean, y聮know, I聮m not really that comfortable dancing with a聴 We-he!!",joy
Hey!,joy
: Yeah!,joy
Are you sure? I聮ll bet there聮s another flight to Minsk in like,neutral
"July. Umm,",neutral
That聮s really beautiful. What does it mean?,joy
"Please, clean my beakers. I don聮t get out of the lab much.",neutral
"That聮s good. I got to admit, I thought it was something else.",joy
"Yeah, I聟 Well I really actually wanted to say umm, that, but um, I figured I probably shouldn聮t because y聮know, I聟have to leave.",neutral
You聮re right! You聮re right. Don聮t say it.,sadness
I-I do though.,sadness
I do too.,sadness
Bye Phoebe.,neutral
"Okay, now聮s not the time Joey. All right? You can yell at me tomorrow.",sadness
"Yeah, I-I heard.  I think it聮s great!  Ohh, I聮m so happy for you!",joy
I can聮t believe you聮re getting married!,joy
Yeah.,neutral
Monica and Rachel made out.,neutral
Ohhh!,surprise
Why are we in bed together?,surprise
I don聮t know. Do-do you have any clothes on?,neutral
Yeah.,neutral
Really?!,surprise
No!,neutral
"But we-we didn聮t have聟sex-uh, did we?",fear
"I mean, I don聮t remember much about last night, it was such a blur.",neutral
Oh! I remember laughing! I laughed a lot.,joy
And we didn聮t have sex.,neutral
"Ohh, I mean, we were really drunk. I聮m just glad we didn聮t do anything stupid.",neutral
Tell me about it.,neutral
What are we gonna do?,neutral
I say we go with,neutral
Chandler?,neutral
Did she see us yet? Did she see us?,neutral
"Janice, what umm, what are you doing here?",sadness
What聮s that smell?,disgust
I know!,anger
"Hi, remember us?",neutral
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral
I am. I'm,neutral
"Yeah, and and, I'm just gonna pay for this with a check.",neutral
"Yeah, I know...  ..I'm I'm just not that bright either.",sadness
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral
Y聮know what? It,neutral
Sorry.,neutral
I聮m so exited!,joy
I聮ve been waiting for this for months!,joy
I got my hair coloured!,joy
I got new sheets!,joy
I聮m making him a,joy
What am I making him by the way?,neutral
"Well, you聮re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral
I thought I was making him filet mignon?,surprise
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger
"Wow, I really get crabby when I cook.",surprise
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don聮t worry about it!",sadness
"I聮m not worried, I聮m uh, I聮m fascinated.",fear
"Y聮know it聮s like uh, Biology!",neutral
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral
Phoebe!,joy
"If you would聮ve let me finish, it goes on to say that he聮s probably not gay.",neutral
You are falling fast asleep.,neutral
Deeper.,neutral
Deeper.,neutral
Deeper.,neutral
You are now completely asleep.,neutral
You don聮t need to smoke.,neutral
Cigarettes don聮t control you.,neutral
"You are a strong, confident woman, who does not need to smoke.",neutral
"A strong, confident woman.",neutral
"Thank you for your patience, you聮re the next caller.",neutral
Yes!! Yes!! I聮m the next caller! You were gonna have me hang up.,joy
Hey! Can you take a duck and a chick to the theatre?,neutral
Of course not.,sadness
No.,neutral
Okay. I just wanted them to hear it from somebody else.,neutral
So how are things going with Paul?,neutral
Good.,joy
"Although y聮know, he-he聮s a private guy.",neutral
"Y聮know, I wish I could get him to open up a little bit, share some feelings.",sadness
That聮s easy! You just have to think of him as a-as a jar of pickles that won聮t open.,neutral
So what are you saying.  I should run him under hot water and bang his head against a table?,surprise
No that聮s what you do when you want to get the truth out of someone.,neutral
Hi honey.,neutral
Hi!,joy
"Okay, Ben, I won聮t tell your daddy that you had ice cream for dinner, if you don聮t tell about our little bonking incident.",fear
"Monica, number one, I don聮t think Ben understands the concept of bribery, and number two, I...   What?!",surprise
You said number two.,neutral
I also said number one.,neutral
Remind me to review with you which pot is decaf and which is regular.,neutral
Can聮t I just look at the handles on them?,neutral
You would think.,neutral
"Okay, fine.",neutral
"Gunther, y'know what, I am a terrible waitress, do you know why I聮m a terrible waitress?",anger
"Because, I don聮t care.",neutral
I don聮t care.,neutral
"I don聮t care which pot is regular and which pot is decaf, I don聮t care where the tray spot is, I just don聮t care, this is not what I want to do.",anger
So I don聮t think I should do it anymore.,sadness
I聮m gonna give you my weeks notice.,sadness
What?!,surprise
"Gunther, I quit.",sadness
Does this mean we聮re gonna have to start paying for coffee?,surprise
"Ohh, I mean it聮s just so realistic!",joy
"I know.  Yeah, his name is Pat.",neutral
Pat the dog. Oh! Oh! I get it!!,joy
"Do you uh, do you聴ready for a refill?",neutral
"Oh, I probably shouldn聮t聴so I will!  Oh! Wow! It聮s like it聮s raining!",surprise
"Pretty cool, huh?",joy
"But if you聮re thinking you can put a fish in there and it wouldn聮t get sucked up into the mechanism, well you聮d be wrong.",neutral
"Umm, can I use your bathroom?",neutral
"It聮s uh, right through there.",neutral
"Okay.  God y聮know, if someone told me a week ago that I would be peeing in Joey Tribbiani聮s apartment",joy
"Yeah, life聮s pretty great isn聮t it?",joy
"You know, I think I was sixteen.",neutral
"Please, just a little bit off the back.",neutral
"I'm still on ""no.""",neutral
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral
"No-no-no-no-no,  I'm not fallin' for that again.",anger
What's goin' on?,neutral
"Well, I sorta did a stupid thing last night.",neutral
What stupid thing did you do?,neutral
Ewww!,disgust
I know.,neutral
"See, yes.",neutral
"That聮s Yasmine Bleeth, she聮s a completely different kind of chick.",neutral
I love you both.,neutral
But in very different ways.,neutral
Hey!,surprise
Hey!,surprise
"I did! But the store wouldn聮t take her back! So then I took her to the shelter, and you know what I found out?",anger
"If they can聮t find a home for her, they kill her! And I聮m not gonna let that happen to little Yasmine!",anger
"Okay, good, good, good, 聭cause, good, 聭cause I was kinda having second thoughts too.",fear
Okay. And it聮s not just chicks y'know? It聮s all kinds of other animals!,disgust
"That聮s horrible! Well, you did the right thing man.",disgust
"Thanks, I聮m glad you see it that way.",joy
"Ohhh-hoo, funny story!",joy
"So Chandler, have you heard about Monica's secret boyfriend?",neutral
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral
"So Mon, when are we gonna meet this new secret waiter man?",neutral
"Ohh, he's really shy. I-I don聮t think he's up to meeting everyone yet.",neutral
"Yeah, I don't think he's up to meeting everyone yet.",neutral
I don聮t care! I wanna meet this guy who's the best sex she ever had!,joy
Really?! That's what you heard?  You said that?,surprise
I might've said that.  Why is that funny?,neutral
Because I'm very happy for him!  And,joy
Hi!,sadness
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust
Fish!,surprise
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness
"Oh, it's so much more fun with you.",joy
"We did have fun, didn't we?",joy
We did!,joy
"Oh, anyway, they say, if we want, we can see it tonight.",neutral
"Oh, I would love to!",joy
"Yay, okay!",joy
"Good, good, good, good, good.",joy
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral
Um...  Done!,neutral
"Okay, it聮s coffee.",neutral
Ice coffee? Tell me it聮s ice coffee!,surprise
It聮s-it聮s hot,neutral
Hot coffee!!!,surprise
You idiot!!,anger
"You were gonna spill hot coffee all over me, huh?!!",anger
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger
Huh?,anger
What聮s your favourite thing about summertime?,neutral
"Umm, going to the beach. When it stays light real late.",neutral
Yeah,neutral
Hey!,surprise
"Tommyyyy! Say, what聮s your favourite thing about summer?",joy
"Ooh, I don聮t know. Probably the smell of freshly cut grass.",neutral
"Ohh, that聮s a good one.",joy
"OK, try this salmon mousse.",neutral
Mmmm. Good.,joy
Is it better than the other salmon mousse?,neutral
It's creamier.,neutral
"Yeah, well, is that",neutral
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust
My God! What happened to you?,surprise
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger
That's so great! 'Cause you already know how to do that!,joy
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness
"Here you go, maybe this'll cheer you up.",joy
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral
I thought it was gonna be a closed casket.,neutral
"Well, that doesn't mean she can't look nice!",sadness
"Sweetie, you think you can get in there?",neutral
I don't see why not.,neutral
Here's my retainer!,neutral
Someone in there?,neutral
No. This is just part of a dare devil game that I play called 聭wait until the last moment before I burst and die.聮,anger
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise
"Someone was in the lady's room, I couldn聮t wait. I left the lid up for ya though.",neutral
"Y'know what Gunther, go ah, go ahead, I聮m-I聮m talking to ah, .  This is the part where you say your name.",neutral
Ginger.,neutral
"Ginger. I聮m talking to Ginger, so....",neutral
Don聮t you have to use the bathroom?,neutral
"Nope, nope, I聮d just ah, I聮d rather talk to you.",neutral
"Yes, I do.",neutral
"Yes, I do have to go to the bathroom.",neutral
Someone in here.,neutral
"I聮m going to keep dating him Mother, and there聮s nothing you can do about it!",anger
Oh yes there is!,anger
What are you going to do? Kill him? Like you did with Charles?!,anger
"Oh, my baby!",sadness
That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise
"Oh, just years of experience.",neutral
Can I get some ice here?!,sadness
"Oh anyway, I just wanted to say how wonderful I think you are.",joy
You聮re not the fan who聮s dying are you?,neutral
"No. No, I聮m Joey Tribbiani; we did a scene together yesterday. I-I聮m the guy in the coma!",joy
Oh that was a real person?!,surprise
"An-an-anyway I-I just wanted to say that since I聮m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral
I-I-I聮m leaving the show?,surprise
I don聮t know. Why? Did you hear something?,neutral
Who told you that?,surprise
"Oh uh, one of the writers.",sadness
Which one? Was it bald or was it tall?,surprise
Feel better?,neutral
Yeah!,joy
Much!,joy
"Listen uh, not that I聮m y聮know insecure about my manhood or anything y聮know, but I think I need to hook up with a woman like right now.",neutral
"Yeah, I understand.",neutral
Yeah! Okay!  Hey! Hi!,joy
Hi!,joy
"Y聮know, you look familiar. Do I know you from somewhere?",surprise
I don聮t think so.,neutral
Oh! Maybe it聮s because I聮m on television. I聮m an actor on,joy
Wow!,surprise
Yeah.,neutral
Really?!,surprise
$4.50 please.,neutral
"Oh, let me get this.    These are for you.",neutral
"Alright, alright, alright.",neutral
It's been fourteen and a half minutes and you still have not said one word.,anger
"Oh God, do something.",anger
"Just make contact, smile!",anger
There you go!,joy
You're definitely scaring here.,neutral
Would you like to call somebody?,neutral
"Yeah, about 300 guys I went to high school with.",neutral
"Okay! Feel free to look, but I聮m telling you those contracts are not on this desk.",anger
Oh,neutral
It聮s my sister.,neutral
"Okay, very cute braces. Anyway y聮know what, the",neutral
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral
"Phoebe, she doesn聮t know that you sneak out every night, she doesn聮t know that you sneak back every morning, and she doesn聮t know that you聮ve been living with your Grandmother聮s for a week now.",neutral
"Okay, well maybe not on those levels.",neutral
Hey.,neutral
Hey.,neutral
"I聮m never gonna find a roommate, ever.",sadness
"Why, nobody good?",neutral
"Well let聮s see, there was the guy with the ferrets, that聮s plural.",disgust
The spitter.,disgust
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger
"Nice to meet you, Chandler Bing",neutral
So how many more do you have tomorrow?,neutral
Two.,neutral
"This photographer, who seemed really dull.",neutral
"And this actor guy, who I聮m not sure about, because when he called and I answered the phone 聭Chandler Bing,聮 he said 聭Whoa-whoa, short message.聮",neutral
"Ross , foot on the floor or come over no more!",neutral
"Sure, your dresser is missing but this she notices.",anger
What?,neutral
"I have to go. Yeah, Carol should be home by now, soo...",neutral
"Umm, how聮s it going with you guys?",neutral
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral
"Oh, really?",surprise
"Yeah, y'know how I have you guys, well she doesn聮t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it聮s gonna make a difference",joy
Hey!,neutral
Hi!,neutral
What-what are-what are these?,surprise
"Oh, just some pictures I made and hung up. I thought they聮d brighten up the place. They do don聮t you think?",joy
"No-no-no, no!",fear
"Well, how-how come?",neutral
That聮s just the way it is.,neutral
That聮s crazy.,surprise
"Maybe it聮s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral
"See that scientist in the classes, he and I used to play together all the time in grade school, but now聟 Peter!",neutral
"Hey, Peter!",neutral
It聮s me Rhonda!,neutral
From PS-129!,neutral
I shared my puddin聮 which you man!,anger
I gave you my,neutral
I-I think everybody聮s pretending they don聮t hear you.,neutral
"Anyway, look, I don聮t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I聮m telling you, he",neutral
"That聮s okay, I聮m cool over here. I聮ll catch up with you later, Joey.",neutral
"Op, this is saved.  Gift shop.",neutral
"How聮s that coffee comin,聮 dear?",neutral
"Yeah, right away Mr. Kaplan.",neutral
"I聮m not supposed to drink coffee, it makes me gassy.",neutral
I know!,joy
"I聮ll bet your thinking, 聭What聮s an intelligent girl who wants to be in fashion, doing making coffee?聮 Eh?",surprise
Op.,neutral
Eh.,joy
"Oh, you got me.",neutral
"Well, don聮t think I haven聮t noticed your potential.",neutral
"Well, I聮ve got a project for you that聮s a lot more related to fashion.",neutral
How does that sound?,neutral
"Oh, that sounds great.",joy
"Come on over here, sweetheart.",neutral
"Oh thank you so much Mr. Kaplan, thank you so much.",joy
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you聮d want to get back together?",fear
No. But thanks.,neutral
Aw come on Phoebe would you just think about it?,sadness
Okay. No. But thanks.,neutral
"Okay, ah, see ya Pheebs.",neutral
"Wow, that was kinda brutal.",surprise
"Well okay, let this be a lesson to all of you, all right.",neutral
"Once you, once you betray me, I become like the ice woman, y聮know.",neutral
"Very cold, hard, unyielding, y'know nothing,",neutral
Wow.,surprise
"I'm, I'm really sorry.",neutral
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral
Relieved?,surprise
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral
"Oh my God! If you say that one more time,",anger
Fine!,anger
Fine!,anger
"But this break-up was not all my fault, and she, she says here,  聯If you accept full responsibility...聰  Full responsibility!",anger
聯...I can begin to trust you again.,anger
Does that seem like something you can do.,anger
Does it?!,anger
No?,surprise
"Look, Ross, you have what you want, you聮re back with Rachel.",neutral
If you bring this up now you聮re gonna wreck the best thing that even happened to you.,neutral
"Yeah, I know.",sadness
"I mean, no, you聮re right.",sadness
Yeah I guess I聮ll let it go.,neutral
But you-you understand how-how hard it is to forget about this.,sadness
"Sure, it聮s hard to forget!",neutral
But that doesn聮t mean you have to talk about it!,neutral
"A lot of things happened on that trip that we should never,  ever talk about.",neutral
What the hell happened on that beach?!,surprise
"It聮s between us and the sea, Ross!",neutral
I didn聮t think you were gay. I do now.,joy
"See my friend-my friend, Rachel, she wants to be set up.",neutral
"Ahh, I just got out of a big relationship, I聮m not looking for any thing serious.",sadness
"Oh, y聮know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise
"Oh, by the way, that is her full name.",neutral
Oh wow! I聮m free for her!,joy
"Oh, wait a second! I didn聮t say I wasn聮t free!",surprise
"Hey, Chandler, why don聮t we talk this over at the Ranger game tomorrow?",neutral
"Hold on, y聮know I",neutral
"Oh well, that聮s uh, a little later than I uh, generally care to stay, but sure!",joy
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral
"Well, I don聮t really know what that is, but",neutral
"Monica, let's go. Come on now people, woman in labor.",neutral
"Hey Ross, look what I've got going here.",neutral
"Yeah, save it for the cab, okay.",disgust
What are you doing? We're going to a hospital.,surprise
"What, so I can't lokk nice? There might be doctors there.",neutral
"Joey, get out of the fridge.",anger
"All right, all right.",anger
What is that?,surprise
For the ride.,neutral
"Yeah, like in a cab...",neutral
Save it.,neutral
"Okay, hating this.",disgust
"Monica, come on now. Let's go, baby coming.",neutral
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy
"That's nice. Get out Let's go, come on.",disgust
"All right, I'm going. I'm going.",anger
"Here we go, here we go.",neutral
"Rossy, Rossy.",neutral
WHAT IS IT?!,anger
"Okay, I-I d'know, you-you just- you have a quality.",joy
Yes. Absolutely. A quality.,neutral
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy
Oh my God! Calling from Rome!,surprise
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness
"So um, so what's up, you came to see me yesterday.",joy
"Oh, yeah, um, alright, I kinda need a divorce.",neutral
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral
You know it?,surprise
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral
"Oh, sure, they love us over there.",neutral
Ben! Ben! Ben!,joy
How about Joey... Pepponi?,neutral
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral
Joey... Switzerland?,neutral
"Plus, y'know, I think it should be Joe.",neutral
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral
Which I'm not.,neutral
Joe...Joe...Joe...Stalin?,neutral
Stalin...Stalin...do I know that name? It sounds familiar.,neutral
"Well, it does not ring a bell with me...",neutral
"Joe Stalin. Y'know, that's pretty good.",joy
Might wanna try Joseph.,neutral
Joseph Stalin. I think you'd remember that!,joy
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy
Are you kidding?,surprise
"Okay, look.",neutral
I-I studied evolution.,joy
"Remember, evolution?",joy
Monkey into man?,anger
"Plus, I聮m a doctor, and I had a monkey.",neutral
I聮m Doctor Monkey!,anger
I聮m not arguing with that.,neutral
"All right, I聮ve heard enough. I聮ve made my decision.",neutral
You are both idiots.,disgust
"The joke is not funny, and it聮s offensive to women, and doctors, and monkeys!",disgust
"You shouldn聮t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger
Now let it go!,anger
The joke sucks!,anger
It聮s your joke.,neutral
Is not.,anger
"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy
I didn聮t!,joy
"Even when I found out聟umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral
"Hey, Pheebs! Check-check this out.",joy
"Ooh, you nailed the Old Lady!",surprise
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral
"Did you, did you",anger
No.,neutral
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger
Yes!,joy
Then don't touch one!!,anger
Really? You'd-you'd do that for me?!,surprise
Yeah!,joy
Thanks!,joy
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral
Done!,joy
And it can't be Joey.,neutral
It's not.,neutral
Or Joseph.,neutral
Oh.,neutral
Hi!,neutral
"Hi! Hey, Pete you聮re back! Hey, check this out.",joy
Wow! Skates!,joy
Wow! You聮re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you聮re trip?,surprise
Well...,neutral
"Oh, what聮d ya bring me?!",joy
"Awww, hotel toiletries from Japan.",joy
"Oh, these are gonna go in my permanent collection.",joy
You want some coffee?,neutral
"Yeah, sure, that聮d be great.",neutral
Regular or decaf?,neutral
"Ah, which ever is closest.",neutral
Okay.,neutral
So ask me what I did today.,neutral
So what did you do today Pete?,neutral
I bought a restaurant and I would like you to be the head chef.,joy
What?! Oh.,surprise
Hi.,neutral
Hey.,neutral
Where've you been?,neutral
At the vet.,neutral
"She's not gonna make you wear one of those big plastic cones, is she?",fear
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness
Hey! He beat ya.,joy
"She says as time goes on, he's gonna start getting agressive and violent.",sadness
So what does this mean?,neutral
I'm gonna have to give him up.,sadness
Aww man! I can聮t believe I locked myself out again!,anger
Hang on buddy!,anger
Oh my God! What happened here? Did you do all this?,surprise
I sure did.,neutral
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy
May I come in?,neutral
"Uh, yeah, if you want too.",neutral
Do,neutral
"Yeah, sure?",neutral
So do I.,neutral
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral
This is just about tonight.,neutral
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral
I just want this to be  about what it is!,joy
"And um, what-what is that Ross?",neutral
The physical act of love.,joy
What?! Are you crazy?,surprise
Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise
"Oh God, you saw me?! Oh!",surprise
You weren't trying to entice me with your nakedness.,joy
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger
No! No!  No!  No-no-no-no.,joy
Ah Joey.,neutral
Joey Tribbiani.,neutral
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral
"So, does that mean the audition is off?",sadness
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral
What?!,surprise
"Aw come on Joey, it's easy.",neutral
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral
"It's ah, step-ity, step and jazz hands.",sadness
Have fun.,neutral
Bye.,neutral
Wow! Fortunately she has a,surprise
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise
Hi there.,neutral
Hi.,neutral
Hi.,neutral
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral
Ok.,neutral
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral
"So, keep having sex on a regular basis.",neutral
"Oh, DAMN IT!",anger
"Don't worry, after a while he'll tune it out.",neutral
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral
Ok.,neutral
